sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
11371,3053,4,243,True,0,0,21,21,1,1,0
11372,47,61,197,False,0,0,21,21,1,1,0
11373,1916,13,237,True,0,0,21,21,1,1,0
11374,869,52,185,False,0,0,21,21,1,1,0
11375,6437,13,237,True,0,0,21,21,1,1,0
11376,7235,58,151,False,0,0,21,21,1,1,0
11377,1812,0,156,False,0,0,21,21,1,1,0
11378,7843,41,121,False,0,0,21,21,1,1,0
11379,220,1,110,False,0,0,21,21,1,1,0
11380,927,35,143,False,0,0,21,21,1,1,0
11381,5130,17,134,False,0,0,21,21,1,1,0
11382,239,8,125,False,1,1,1,1,0,0,0
11383,1066,53,117,False,0,0,21,21,1,1,0
11384,2641,51,170,False,0,0,21,21,1,1,0
11385,164,1,110,False,1,1,1,1,0,0,0
11386,4759,43,192,False,0,0,21,21,1,1,0
11387,2596,23,142,False,0,0,21,21,1,1,0
11388,7011,5,246,True,0,0,21,21,1,1,0
11389,5831,30,117,False,0,0,21,21,1,1,0
11390,321,49,257,True,0,0,16,18,1,1,0
11391,2659,55,128,False,0,0,21,21,1,2,0
11392,1157,46,187,False,0,0,21,21,1,1,0
11393,2288,1,110,False,0,0,21,21,1,1,0
11394,1892,4,243,True,0,0,21,21,1,1,0
11395,5352,58,151,False,0,0,21,21,1,1,0
11396,46,9,191,False,1,1,6,7,1,1,0
11397,2466,16,200,True,0,0,21,21,1,1,0
11398,2566,53,117,False,0,0,21,21,1,1,0
11399,6407,49,257,True,0,0,21,21,1,1,0
11400,1847,29,115,False,0,0,21,21,1,2,0
11401,3441,19,138,False,0,0,21,21,1,1,0
11402,9311,13,237,True,0,0,21,21,1,1,0
11403,117,9,191,False,1,1,2,2,1,1,0
11404,161,38,213,True,1,1,1,1,0,0,0
11405,108,38,213,True,1,1,1,1,0,0,0
11406,9421,50,134,False,0,0,21,21,1,1,0
11407,4474,17,134,False,0,0,21,21,1,2,0
11408,3533,0,156,False,0,0,21,21,1,1,0
11409,8392,54,133,False,0,0,21,21,1,1,0
11410,303,3,199,False,1,1,9,8,1,1,0
11411,3747,60,114,False,0,0,21,21,1,1,0
11412,2134,42,230,True,0,0,21,21,1,1,0
11413,4087,61,197,False,0,0,21,21,1,1,0
11414,1896,32,133,False,0,0,21,21,1,1,0
11415,1896,32,133,False,0,0,21,21,1,1,0
11416,246,6,132,False,1,0,4,21,1,1,-1
11417,712,13,237,True,0,0,11,13,1,1,0
11418,518,48,127,False,0,0,21,21,1,1,0
11419,161,38,213,True,1,1,1,1,0,0,0
11420,845,44,137,False,1,0,10,12,1,1,-1
11421,1690,27,109,False,0,0,21,21,1,1,0
11422,2169,4,243,True,0,0,21,21,1,1,0
11423,1396,62,221,True,0,0,21,21,1,1,0
11424,6284,8,125,False,0,0,21,21,1,1,0
11425,881,19,138,False,1,1,7,3,1,1,0
11426,258,1,110,False,0,0,21,12,1,1,0
11427,534,46,187,False,0,0,21,21,1,1,0
11428,8101,52,185,False,0,0,21,21,1,1,0
11429,9878,1,110,False,0,0,21,21,1,1,0
11430,3107,51,170,False,0,0,21,21,1,1,0
11431,4963,49,257,True,0,0,21,21,1,2,0
11432,1214,52,185,False,0,0,21,21,1,1,0
11433,244,62,221,True,0,1,21,5,1,2,1
11434,9880,60,114,False,0,0,21,21,1,1,0
11435,184,11,150,False,0,0,20,21,1,1,0
11436,4274,37,132,False,0,0,21,21,1,1,0
11437,2688,14,223,True,0,0,21,21,1,1,0
11438,1474,25,111,False,0,0,21,21,1,1,0
11439,237,53,117,False,0,0,21,21,1,1,0
11440,158,12,101,False,0,0,21,21,1,1,0
11441,3232,46,187,False,0,0,21,21,1,1,0
11442,63,7,140,False,0,0,21,21,1,1,0
11443,7398,34,211,True,0,0,21,21,1,1,0
11444,64,16,200,True,1,0,5,21,1,1,-1
11445,3344,44,137,False,0,0,21,21,1,1,0
11446,3741,4,243,True,0,0,21,21,1,1,0
11447,162,38,213,True,1,1,1,1,0,0,0
11448,4863,34,211,True,0,0,21,21,2,1,0
11449,4271,19,138,False,0,0,21,21,1,1,0
11450,693,4,243,True,0,0,21,21,1,1,0
11451,408,0,156,False,0,0,11,21,1,1,0
11452,1364,61,197,False,0,0,21,21,1,1,0
11453,5917,9,191,False,0,0,21,21,1,1,0
11454,1607,44,137,False,0,0,21,21,1,1,0
11455,166,38,213,True,1,1,1,1,0,0,0
11456,1420,10,203,True,0,0,21,21,1,1,0
11457,3534,0,156,False,0,0,21,21,1,1,0
11458,21,10,203,True,0,0,21,21,1,1,0
11459,5993,35,143,False,0,0,21,21,1,1,0
11460,569,46,187,False,0,0,21,21,1,1,0
11461,1332,60,114,False,0,0,21,21,1,1,0
11462,456,7,140,False,0,0,21,21,1,1,0
11463,1041,42,230,True,0,0,21,21,1,1,0
11464,7819,38,213,True,0,0,21,21,1,1,0
11465,844,50,134,False,0,0,21,21,1,1,0
11466,6348,7,140,False,0,0,21,21,1,1,0
11467,7974,9,191,False,0,0,21,21,2,1,0
11468,8548,34,211,True,0,0,21,21,1,1,0
11469,420,52,185,False,0,0,21,21,1,1,0
11470,5318,17,134,False,0,0,21,21,1,1,0
11471,3,61,197,False,0,1,11,9,1,1,1
11472,2933,34,211,True,0,0,21,21,1,1,0
11473,934,13,237,True,0,0,21,21,1,1,0
11474,1135,62,221,True,0,0,21,21,1,1,0
11475,327,43,192,False,0,0,21,21,1,1,0
11476,1003,59,192,False,0,0,21,21,1,1,0
11477,1503,31,140,False,0,0,21,21,1,1,0
11478,91,58,151,False,0,0,21,21,1,1,0
11479,4016,62,221,True,0,0,21,21,1,1,0
11480,1036,58,151,False,0,0,21,21,1,1,0
11481,2625,48,127,False,0,0,21,21,1,1,0
11482,1199,5,246,True,0,1,21,5,1,1,1
11483,1368,13,237,True,1,1,3,4,1,1,0
11484,3212,52,185,False,0,0,21,21,1,1,0
11485,420,52,185,False,0,0,21,21,1,1,0
11486,1539,42,230,True,0,0,21,21,1,1,0
11487,3915,42,230,True,0,0,21,21,1,1,0
11488,2,55,128,False,0,0,12,12,1,1,0
11489,240,58,151,False,0,0,21,21,1,2,0
11490,989,17,134,False,0,1,21,9,1,1,1
11491,147,20,124,False,0,0,21,21,1,1,0
11492,86,9,191,False,0,0,15,18,1,1,0
11493,1496,33,159,False,0,0,21,21,2,1,0
11494,712,13,237,True,1,1,2,2,1,1,0
11495,1475,48,127,False,0,0,21,13,1,2,0
11496,2760,37,132,False,0,0,21,21,1,1,0
11497,8089,56,177,False,0,0,21,21,1,1,0
11498,30,7,140,False,1,1,1,2,0,1,0
11499,9855,1,110,False,0,0,21,21,1,1,0
11500,3433,22,122,False,0,0,21,21,1,1,0
11501,1,20,124,False,0,0,21,21,1,1,0
11502,38,24,195,False,0,0,21,21,1,1,0
11503,4904,54,133,False,0,0,21,21,1,1,0
11504,4117,52,185,False,0,0,21,21,1,1,0
11505,4861,7,140,False,0,0,21,21,1,1,0
11506,450,38,213,True,0,0,21,18,1,1,0
11507,7770,28,140,False,0,0,21,21,1,1,0
11508,1142,23,142,False,0,0,21,21,1,1,0
11509,3470,46,187,False,0,0,21,21,1,1,0
11510,7406,51,170,False,0,0,21,21,1,1,0
11511,6890,42,230,True,0,0,21,21,1,1,0
11512,1276,16,200,True,0,0,21,21,1,1,0
11513,3417,42,230,True,0,0,21,21,1,1,0
11514,1878,22,122,False,0,0,21,21,1,1,0
11515,223,35,143,False,0,0,21,21,1,1,0
11516,9076,63,190,False,0,0,21,21,1,1,0
11517,4041,49,257,True,0,0,21,21,1,1,0
11518,1355,40,76,False,0,0,21,21,1,1,0
11519,6450,13,237,True,0,0,21,21,1,1,0
11520,1049,52,185,False,0,0,21,21,1,1,0
11521,879,38,213,True,0,0,21,21,1,1,0
11522,2673,52,185,False,0,0,21,21,1,1,0
11523,153,17,134,False,0,0,21,21,1,1,0
11524,9852,36,181,False,0,0,21,21,1,1,0
11525,303,3,199,False,0,0,21,21,1,1,0
11526,1607,44,137,False,0,0,21,21,1,1,0
11527,794,10,203,True,0,0,21,21,1,1,0
11528,405,11,150,False,0,0,21,21,1,2,0
11529,3272,21,85,False,0,0,21,21,1,1,0
11530,9809,51,170,False,0,0,21,21,1,1,0
11531,1308,5,246,True,0,0,21,21,1,1,0
11532,6821,26,101,False,0,0,21,21,1,1,0
11533,272,10,203,True,0,0,21,21,1,1,0
11534,39,53,117,False,1,0,8,21,1,1,-1
11535,2684,58,151,False,0,0,21,21,1,1,0
11536,262,26,101,False,0,0,21,21,1,1,0
11537,239,8,125,False,1,1,1,1,0,0,0
11538,4564,9,191,False,0,0,21,21,1,1,0
11539,546,32,133,False,1,1,1,2,0,2,0
11540,386,6,132,False,0,0,21,21,1,1,0
11541,2069,0,156,False,0,0,21,21,1,1,0
11542,2292,55,128,False,0,0,21,21,1,1,0
11543,7711,49,257,True,0,0,21,21,1,1,0
11544,6101,39,161,False,0,0,21,21,1,1,0
11545,102,21,85,False,0,0,21,21,1,2,0
11546,5262,4,243,True,0,0,21,21,1,1,0
11547,2106,43,192,False,0,0,21,21,1,1,0
11548,202,44,137,False,0,0,11,21,1,1,0
11549,1005,50,134,False,0,0,21,21,1,1,0
11550,9362,3,199,False,0,0,21,21,1,1,0
11551,400,6,132,False,0,0,21,21,2,1,0
11552,6246,43,192,False,0,0,21,21,1,1,0
11553,1792,31,140,False,0,0,21,21,1,1,0
11554,52,56,177,False,1,1,1,3,0,1,0
11555,3984,10,203,True,0,0,21,21,1,1,0
11556,2943,58,151,False,0,0,21,21,1,1,0
11557,1740,39,161,False,0,0,21,21,1,1,0
11558,855,31,140,False,0,0,21,21,1,1,0
11559,4501,15,137,False,0,0,21,21,1,2,0
11560,5843,59,192,False,0,0,21,21,2,2,0
11561,2667,14,223,True,0,0,21,21,1,1,0
11562,8676,16,200,True,0,0,21,21,2,2,0
11563,6155,0,156,False,0,0,21,21,1,1,0
11564,204,9,191,False,1,0,7,11,2,1,-1
11565,459,49,257,True,1,1,5,5,1,1,0
11566,985,44,137,False,0,0,21,21,1,1,0
11567,7010,49,257,True,0,0,21,21,1,1,0
11568,159,16,200,True,0,0,21,21,2,2,0
11569,7968,12,101,False,0,0,21,21,1,1,0
11570,91,58,151,False,0,1,21,9,1,1,1
11571,7268,7,140,False,0,0,21,21,2,2,0
11572,5220,10,203,True,0,0,21,21,1,1,0
11573,5844,37,132,False,0,0,21,21,1,1,0
11574,7734,30,117,False,0,0,21,21,1,1,0
11575,46,9,191,False,0,0,21,21,1,1,0
11576,164,1,110,False,1,1,1,1,0,0,0
11577,1112,46,187,False,0,0,21,21,1,1,0
11578,5849,19,138,False,0,0,21,21,1,1,0
11579,9759,23,142,False,0,0,21,21,1,1,0
11580,9107,34,211,True,0,0,21,21,1,1,0
11581,3550,10,203,True,0,0,21,21,1,1,0
11582,5675,36,181,False,0,0,21,21,1,1,0
11583,3004,46,187,False,0,0,21,21,1,1,0
11584,202,44,137,False,0,0,21,21,1,1,0
11585,3894,40,76,False,1,1,2,2,4,4,0
11586,7796,56,177,False,0,0,21,21,2,1,0
11587,3947,13,237,True,0,0,21,21,1,1,0
11588,3190,55,128,False,0,0,21,21,2,1,0
11589,980,37,132,False,0,0,21,21,1,1,0
11590,544,52,185,False,0,0,21,21,1,1,0
11591,557,16,200,True,0,0,21,21,1,1,0
11592,9435,3,199,False,0,0,21,21,1,1,0
11593,9266,16,200,True,0,0,21,21,1,1,0
11594,1874,16,200,True,0,0,21,21,1,1,0
11595,1332,60,114,False,0,0,21,21,1,1,0
11596,8135,37,132,False,0,0,21,21,1,1,0
11597,69,5,246,True,0,1,21,5,1,1,1
11598,69,5,246,True,0,1,21,2,1,1,1
11599,7567,49,257,True,0,0,21,21,1,1,0
11600,4388,14,223,True,0,0,21,21,1,1,0
11601,5282,63,190,False,0,0,21,21,1,1,0
11602,1755,47,150,False,0,0,21,21,1,1,0
11603,4107,20,124,False,0,0,21,21,1,1,0
11604,1512,49,257,True,0,0,21,21,1,1,0
11605,7249,9,191,False,0,0,21,21,1,1,0
11606,2431,51,170,False,0,0,21,21,1,1,0
11607,840,46,187,False,0,0,21,12,1,1,0
11608,1839,4,243,True,0,0,21,21,1,1,0
11609,163,38,213,True,1,1,1,1,0,0,0
11610,7860,49,257,True,0,0,21,21,1,1,0
11611,3148,18,112,False,0,0,21,21,1,1,0
11612,4551,49,257,True,0,0,21,21,1,1,0
11613,5700,19,138,False,0,0,21,21,1,1,0
11614,9481,62,221,True,0,0,21,21,1,1,0
11615,1720,17,134,False,0,0,21,21,1,1,0
11616,3958,5,246,True,0,0,21,21,1,2,0
11617,2467,25,111,False,0,0,21,21,1,1,0
11618,1267,16,200,True,0,0,21,21,2,1,0
11619,20,7,140,False,0,0,21,21,2,1,0
11620,265,11,150,False,0,0,21,21,1,1,0
11621,650,61,197,False,0,0,21,20,1,1,0
11622,2989,61,197,False,0,0,21,21,1,1,0
11623,62,24,195,False,1,1,1,1,0,0,0
11624,645,24,195,False,0,0,21,21,1,2,0
11625,5549,38,213,True,0,0,21,21,1,2,0
11626,7718,9,191,False,0,0,21,21,1,1,0
11627,2056,7,140,False,0,0,21,21,1,1,0
11628,715,52,185,False,0,0,21,21,1,1,0
11629,5701,34,211,True,0,0,21,21,1,1,0
11630,3769,45,110,False,0,0,21,21,1,1,0
11631,2189,52,185,False,0,0,21,21,1,1,0
11632,3716,13,237,True,0,0,21,21,1,1,0
11633,4947,38,213,True,0,0,21,21,1,1,0
11634,1101,31,140,False,0,1,21,7,2,2,1
11635,2334,54,133,False,0,0,21,21,1,1,0
11636,225,61,197,False,0,0,21,21,1,1,0
11637,9846,26,101,False,0,0,21,21,1,1,0
11638,2229,1,110,False,0,0,21,21,1,1,0
11639,840,46,187,False,1,1,2,1,2,0,0
11640,4053,25,111,False,0,0,21,21,1,1,0
11641,4510,44,137,False,0,0,21,21,1,1,0
11642,1039,58,151,False,0,0,21,21,1,1,0
11643,8088,18,112,False,0,0,21,21,1,1,0
11644,944,10,203,True,0,0,21,21,1,1,0
11645,3297,37,132,False,0,0,21,21,1,1,0
11646,301,3,199,False,0,0,21,21,1,1,0
11647,9293,36,181,False,0,0,21,21,1,1,0
11648,2172,49,257,True,0,0,21,21,1,1,0
11649,4130,11,150,False,0,0,21,21,1,1,0
11650,166,38,213,True,1,1,1,1,0,0,0
11651,450,38,213,True,0,0,21,21,1,1,0
11652,8225,45,110,False,0,0,21,21,1,1,0
11653,1059,47,150,False,0,0,21,21,1,1,0
11654,7277,33,159,False,0,0,21,21,1,2,0
11655,845,44,137,False,1,0,9,16,1,1,-1
11656,9078,3,199,False,0,0,21,21,1,1,0
11657,166,38,213,True,1,1,1,1,0,0,0
11658,175,10,203,True,0,0,21,21,1,1,0
11659,1768,49,257,True,1,1,2,2,1,1,0
11660,665,33,159,False,0,0,21,21,1,2,0
11661,5586,13,237,True,0,0,21,21,2,1,0
11662,8192,6,132,False,0,0,21,21,1,1,0
11663,650,61,197,False,0,0,21,20,1,1,0
11664,5302,9,191,False,0,0,21,21,1,1,0
11665,958,16,200,True,0,0,21,21,1,2,0
11666,2394,17,134,False,0,0,21,21,1,1,0
11667,3734,60,114,False,0,0,21,21,1,1,0
11668,2248,41,121,False,0,0,21,21,1,1,0
11669,4275,44,137,False,0,0,21,21,1,1,0
11670,3651,52,185,False,0,0,21,21,1,1,0
11671,1847,29,115,False,0,0,21,21,1,1,0
11672,5822,22,122,False,0,0,21,21,1,1,0
11673,7500,48,127,False,0,0,21,21,2,1,0
11674,3000,12,101,False,0,0,21,21,1,1,0
11675,2375,55,128,False,0,0,21,21,1,1,0
11676,879,38,213,True,0,0,21,21,1,1,0
11677,3640,44,137,False,0,0,21,21,1,1,0
11678,1167,42,230,True,0,0,21,21,1,1,0
11679,822,15,137,False,0,0,21,21,2,2,0
11680,907,10,203,True,0,0,21,21,1,1,0
11681,3885,49,257,True,0,0,21,21,1,1,0
11682,321,49,257,True,1,1,5,5,1,1,0
11683,5706,5,246,True,0,0,21,21,1,1,0
11684,5031,27,109,False,0,0,21,21,1,1,0
11685,4399,13,237,True,0,0,21,21,1,1,0
11686,84,37,132,False,0,0,21,21,1,1,0
11687,846,13,237,True,0,0,21,21,1,1,0
11688,2637,10,203,True,0,0,21,21,1,1,0
11689,164,1,110,False,1,1,1,1,0,0,0
11690,4566,50,134,False,0,0,21,21,1,1,0
11691,6558,58,151,False,0,0,21,21,1,1,0
11692,2873,29,115,False,0,0,21,21,1,1,0
11693,63,7,140,False,0,1,13,7,1,2,1
11694,7543,61,197,False,0,0,21,21,2,2,0
11695,1607,44,137,False,0,0,21,21,1,1,0
11696,6284,8,125,False,0,0,21,21,1,1,0
11697,6842,18,112,False,0,0,21,21,1,1,0
11698,8683,45,110,False,0,0,21,21,1,2,0
11699,6982,12,101,False,0,0,21,21,1,1,0
11700,1355,40,76,False,0,0,21,21,1,1,0
11701,1679,52,185,False,0,0,19,21,1,1,0
11702,80,37,132,False,1,1,6,6,1,2,0
11703,397,42,230,True,0,0,21,21,1,1,0
11704,1928,36,181,False,0,0,21,21,1,1,0
11705,1569,12,101,False,0,0,21,21,1,1,0
11706,5080,0,156,False,0,0,21,21,1,1,0
11707,1856,43,192,False,0,0,21,21,1,1,0
11708,963,42,230,True,0,0,21,21,1,1,0
11709,559,36,181,False,0,0,21,21,1,1,0
11710,7802,51,170,False,0,0,21,21,2,1,0
11711,165,38,213,True,1,1,1,1,0,0,0
11712,321,49,257,True,1,0,9,12,1,1,-1
11713,2242,24,195,False,0,0,21,21,1,1,0
11714,1364,61,197,False,0,0,21,21,1,1,0
11715,1325,12,101,False,0,0,21,21,1,1,0
11716,4284,42,230,True,0,0,21,21,1,1,0
11717,2989,61,197,False,0,0,21,21,1,1,0
11718,2046,58,151,False,0,0,21,21,1,1,0
11719,2551,58,151,False,0,0,21,21,1,1,0
11720,4111,49,257,True,0,0,21,21,1,1,0
11721,593,62,221,True,0,0,21,21,1,1,0
11722,9449,35,143,False,0,0,21,21,1,1,0
11723,4150,24,195,False,0,0,21,21,1,1,0
11724,2416,46,187,False,0,0,21,21,1,1,0
11725,4028,62,221,True,0,0,21,21,1,1,0
11726,212,22,122,False,0,0,21,21,1,1,0
11727,9166,26,101,False,0,0,21,21,1,1,0
11728,8482,53,117,False,0,0,21,21,1,1,0
11729,1191,5,246,True,0,0,21,21,1,1,0
11730,1351,49,257,True,0,0,21,21,1,1,0
11731,1529,21,85,False,0,0,21,21,1,1,0
11732,3113,11,150,False,0,0,21,21,1,1,0
11733,2674,0,156,False,0,0,21,21,1,1,0
11734,1285,9,191,False,0,0,21,21,1,1,0
11735,1411,37,132,False,1,0,4,21,1,1,-1
11736,8917,28,140,False,0,0,21,21,1,1,0
11737,3374,46,187,False,0,0,21,21,1,1,0
11738,2847,5,246,True,0,0,21,21,1,1,0
11739,6091,62,221,True,0,0,21,21,1,1,0
11740,1911,23,142,False,0,0,21,21,1,1,0
11741,5088,8,125,False,0,0,21,21,1,1,0
11742,1685,50,134,False,0,0,21,21,1,1,0
11743,6262,26,101,False,0,0,21,21,1,1,0
11744,9236,31,140,False,0,0,21,21,1,2,0
11745,559,36,181,False,0,0,21,21,1,1,0
11746,937,17,134,False,0,0,21,21,1,1,0
11747,3383,59,192,False,0,0,21,21,1,1,0
11748,1792,31,140,False,0,0,21,21,1,1,0
11749,461,18,112,False,0,0,21,21,1,1,0
11750,4579,6,132,False,0,0,21,21,1,1,0
11751,735,34,211,True,0,1,11,10,1,1,1
11752,264,11,150,False,0,0,21,21,1,1,0
11753,488,47,150,False,0,0,21,21,1,1,0
11754,564,9,191,False,0,0,21,21,1,2,0
11755,4551,49,257,True,0,0,21,21,1,1,0
11756,1961,5,246,True,0,0,21,21,1,1,0
11757,8998,49,257,True,0,0,21,21,1,1,0
11758,2685,13,237,True,0,0,21,21,1,2,0
11759,162,38,213,True,1,1,1,1,0,0,0
11760,90,12,101,False,0,0,21,21,1,1,0
11761,1876,38,213,True,0,0,21,21,1,1,0
11762,70,4,243,True,0,0,21,21,1,1,0
11763,7968,12,101,False,1,1,7,10,2,2,0
11764,2853,16,200,True,0,0,21,21,1,1,0
11765,1769,20,124,False,0,0,21,21,1,1,0
11766,1047,20,124,False,0,0,21,21,1,1,0
11767,7307,59,192,False,0,0,21,21,1,1,0
11768,4042,41,121,False,1,0,4,21,2,1,-1
11769,6588,34,211,True,0,0,21,21,1,1,0
11770,5774,43,192,False,0,0,21,21,1,1,0
11771,5714,34,211,True,0,0,21,21,1,1,0
11772,648,61,197,False,0,0,21,21,1,1,0
11773,2517,13,237,True,0,0,21,21,1,1,0
11774,645,24,195,False,0,0,21,21,1,1,0
11775,1524,33,159,False,0,0,21,21,2,1,0
11776,6443,36,181,False,0,0,21,21,1,1,0
11777,212,22,122,False,0,0,21,21,1,1,0
11778,9264,55,128,False,0,0,21,21,1,1,0
11779,3500,38,213,True,0,0,21,21,2,1,0
11780,1315,4,243,True,0,0,21,21,1,1,0
11781,2412,49,257,True,0,0,21,21,1,1,0
11782,755,38,213,True,0,0,21,21,1,1,0
11783,3321,6,132,False,0,0,21,21,1,1,0
11784,1865,49,257,True,0,0,21,21,1,1,0
11785,1323,13,237,True,0,0,21,21,1,1,0
11786,162,38,213,True,1,1,1,1,0,0,0
11787,6555,37,132,False,0,0,21,21,1,1,0
11788,569,46,187,False,0,0,21,21,1,1,0
11789,666,39,161,False,1,1,10,3,1,2,0
11790,1796,52,185,False,0,0,21,21,1,1,0
11791,1328,4,243,True,0,0,21,21,1,1,0
11792,719,56,177,False,0,0,21,19,2,2,0
11793,4527,42,230,True,0,0,21,21,1,1,0
11794,1082,31,140,False,1,1,1,1,0,0,0
11795,4446,4,243,True,0,0,21,21,1,1,0
11796,204,9,191,False,0,0,13,11,1,1,0
11797,5093,27,109,False,0,0,21,21,1,1,0
11798,4186,54,133,False,0,0,21,21,1,1,0
11799,3425,17,134,False,0,0,21,21,1,1,0
11800,2655,13,237,True,0,0,21,21,1,1,0
11801,8127,23,142,False,0,0,21,21,1,1,0
11802,766,4,243,True,0,0,21,21,1,1,0
11803,3000,12,101,False,0,0,21,21,1,1,0
11804,3161,26,101,False,0,0,16,21,1,1,0
11805,3311,11,150,False,0,0,21,21,1,1,0
11806,1475,48,127,False,0,0,21,21,1,1,0
11807,1835,34,211,True,0,0,21,21,1,1,0
11808,4923,56,177,False,0,0,21,21,2,2,0
11809,9569,25,111,False,0,0,21,21,1,1,0
11810,2896,38,213,True,0,0,21,21,1,1,0
11811,3996,43,192,False,0,0,21,21,1,1,0
11812,911,34,211,True,0,0,21,21,1,1,0
11813,208,51,170,False,0,0,21,21,1,1,0
11814,361,43,192,False,0,0,21,21,1,1,0
11815,2612,60,114,False,0,0,21,21,1,1,0
11816,2052,58,151,False,0,0,21,21,1,1,0
11817,3472,58,151,False,0,0,21,21,1,1,0
11818,735,34,211,True,1,1,5,7,1,1,0
11819,666,39,161,False,0,1,17,3,2,2,1
11820,4804,24,195,False,0,0,21,21,1,1,0
11821,1924,33,159,False,0,0,21,21,1,1,0
11822,5853,13,237,True,0,0,21,21,1,1,0
11823,7159,33,159,False,0,0,21,21,1,1,0
11824,6168,35,143,False,0,0,21,21,1,1,0
11825,317,20,124,False,0,0,21,21,1,1,0
11826,2818,18,112,False,1,1,6,7,1,1,0
11827,4090,61,197,False,0,0,21,21,1,1,0
11828,330,28,140,False,0,0,21,21,1,2,0
11829,1277,16,200,True,0,0,21,21,1,1,0
11830,1329,36,181,False,0,0,21,21,1,1,0
11831,80,37,132,False,0,0,21,21,1,1,0
11832,2310,41,121,False,0,0,21,21,1,1,0
11833,718,54,133,False,0,0,21,21,1,1,0
11834,7405,62,221,True,0,0,21,21,1,1,0
11835,879,38,213,True,0,0,21,21,1,1,0
11836,165,38,213,True,1,1,1,1,0,0,0
11837,225,61,197,False,0,0,21,21,1,1,0
11838,9839,60,114,False,0,0,21,21,1,1,0
11839,3776,32,133,False,0,0,21,21,1,1,0
11840,86,9,191,False,1,0,3,14,2,1,-1
11841,9376,27,109,False,0,0,21,21,1,1,0
11842,5877,56,177,False,0,0,21,21,1,1,0
11843,9305,54,133,False,0,0,21,21,2,1,0
11844,69,5,246,True,1,1,2,8,1,1,0
11845,3344,44,137,False,0,0,21,21,1,1,0
11846,5901,58,151,False,0,0,21,21,1,1,0
11847,5813,60,114,False,0,0,21,21,1,1,0
11848,6714,56,177,False,0,0,21,21,1,2,0
11849,423,34,211,True,0,0,21,21,1,1,0
11850,1792,31,140,False,0,0,21,21,1,1,0
11851,1519,5,246,True,0,0,21,21,1,1,0
11852,1663,61,197,False,0,0,21,21,1,1,0
11853,4683,48,127,False,0,0,21,21,1,1,0
11854,2096,28,140,False,0,0,21,21,1,1,0
11855,7755,54,133,False,0,0,21,21,1,1,0
11856,4434,11,150,False,0,0,21,21,1,1,0
11857,165,38,213,True,1,1,1,1,0,0,0
11858,3842,9,191,False,0,0,21,21,1,1,0
11859,1475,48,127,False,1,1,10,7,2,1,0
11860,4338,52,185,False,0,0,21,21,1,1,0
11861,2234,58,151,False,0,0,21,21,1,2,0
11862,872,44,137,False,0,0,21,21,1,1,0
11863,1557,47,150,False,0,0,21,21,1,1,0
11864,2689,55,128,False,0,0,21,21,1,1,0
11865,162,38,213,True,1,1,1,1,0,0,0
11866,1415,44,137,False,0,0,21,21,1,1,0
11867,853,56,177,False,0,0,21,21,1,1,0
11868,7900,9,191,False,0,0,21,21,1,1,0
11869,875,58,151,False,0,0,21,21,1,1,0
11870,735,34,211,True,1,0,7,15,1,1,-1
11871,8460,21,85,False,0,0,21,21,1,1,0
11872,62,24,195,False,1,1,1,1,0,0,0
11873,3233,33,159,False,0,0,21,21,1,1,0
11874,2814,47,150,False,0,0,21,21,1,1,0
11875,3487,49,257,True,0,0,21,21,1,1,0
11876,362,14,223,True,0,0,21,21,1,1,0
11877,2218,46,187,False,0,0,21,21,1,1,0
11878,4091,24,195,False,0,0,21,21,1,1,0
11879,8151,8,125,False,0,0,21,21,1,1,0
11880,5361,7,140,False,0,0,21,21,2,2,0
11881,5012,9,191,False,0,0,21,21,1,1,0
11882,1620,63,190,False,0,0,21,21,1,1,0
11883,239,8,125,False,0,0,21,21,1,1,0
11884,5643,37,132,False,0,0,21,21,1,2,0
11885,5198,54,133,False,0,0,21,21,1,1,0
11886,6810,16,200,True,0,0,21,21,1,1,0
11887,461,18,112,False,0,1,14,1,1,0,1
11888,9796,20,124,False,0,0,21,21,1,1,0
11889,69,5,246,True,1,1,2,2,1,1,0
11890,3453,24,195,False,0,0,21,21,1,1,0
11891,1840,10,203,True,0,0,21,21,1,1,0
11892,578,43,192,False,0,0,21,21,1,1,0
11893,793,59,192,False,0,0,21,21,1,1,0
11894,3296,39,161,False,0,0,21,21,1,1,0
11895,5941,32,133,False,0,0,21,21,1,1,0
11896,7822,52,185,False,0,0,21,21,1,1,0
11897,9589,11,150,False,0,0,21,21,1,1,0
11898,6534,60,114,False,0,0,21,21,1,1,0
11899,9576,39,161,False,0,0,21,21,1,2,0
11900,30,7,140,False,1,1,4,7,1,1,0
11901,712,13,237,True,1,1,2,4,1,1,0
11902,461,18,112,False,0,0,21,21,1,1,0
11903,2533,61,197,False,0,0,21,21,1,1,0
11904,4265,3,199,False,0,0,21,21,1,1,0
11905,4092,39,161,False,0,0,21,21,1,1,0
11906,1074,52,185,False,0,0,21,21,1,1,0
11907,5627,45,110,False,0,0,21,21,1,1,0
11908,5050,9,191,False,0,0,21,21,1,2,0
11909,2833,62,221,True,1,0,7,21,1,1,-1
11910,5902,39,161,False,0,0,21,21,1,1,0
11911,163,38,213,True,1,1,1,1,0,0,0
